,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
14,1,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.3764450994808667,-0.2953641998961051,0.08453103756727809,1.8805327504750393
15,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,0.7236953214223887,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,1.8805327504750393
16,1,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.3764450994808667,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
17,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.0317441518270367
18,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,0.08453103756727809,1.8805327504750393
19,0,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
20,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,0.7236953214223887,0.3764450994808667,-0.06255738859588254,0.08453103756727809,1.8805327504750393
21,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.23933532780118075,1.309400623256115,-0.4299467566977973,0.3080736738596677,-0.06255738859588254,0.08453103756727809,1.8805327504750393
22,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,-0.02557298203102825,1.8805327504750393
23,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,1.6728608774715934,0.16712223676203442,-0.2953641998961051,0.08453103756727809,1.8805327504750393
24,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.40978354672045203,0.08453103756727809,1.8805327504750393
25,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,-0.02557298203102825,-1.346004567667161
26,0,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
27,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,-0.15975391739962455,1.8805327504750393
28,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,1.6728608774715934,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,1.8805327504750393
29,0,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,1.8805327504750393
30,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,0.08453103756727809,1.8805327504750393
31,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.3764450994808667,0.40978354672045203,-0.02557298203102825,1.8805327504750393
32,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.16712223676203442,0.19267912751684257,0.08453103756727809,1.8805327504750393
33,1,1.257674118135546,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.38080818984323006,1.309400623256115,-0.4299467566977973,0.035648977588155634,0.19267912751684257,-0.02557298203102825,1.8805327504750393
34,0,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
35,0,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
36,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.3764450994808667,0.19267912751684257,0.08453103756727809,-1.3450869578089835
37,1,1.257674118135546,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,0.40978354672045203,-0.02557298203102825,0.3093934934801998
38,0,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
39,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,1.113190069344434,0.08453103756727809,1.8805327504750393
40,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,-0.2207899370091511,0.7236953214223887,0.4794226567491012,-0.2953641998961051,0.08453103756727809,1.8805327504750393
41,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,0.7236953214223887,0.9447577747431782,-0.06255738859588254,0.08453103756727809,1.8805327504750393
42,1,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
43,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,0.08453103756727809,1.8805327504750393
44,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,1.113190069344434,0.08453103756727809,1.8805327504750393
45,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.15975391739962455,1.8805327504750393
46,1,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.9737645187324043,1.113190069344434,-0.02557298203102825,1.8805327504750393
47,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.9447577747431782,-0.2953641998961051,0.08453103756727809,1.8805327504750393
48,0,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,1.6728608774715934,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
49,0,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
50,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,0.08453103756727809,1.8805327504750393
51,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
52,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
53,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.3764450994808667,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
54,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
55,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,0.40978354672045203,-0.02557298203102825,1.8805327504750393
56,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.7760298036240715,-0.2953641998961051,0.08453103756727809,0.3093934934801998
57,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,1.6728608774715934,0.16712223676203442,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
58,1,1.257674118135546,-0.6546564483474476,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
59,1,1.257674118135546,-0.6546564483474476,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
60,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,0.7236953214223887,-0.2643293391983905,-0.2953641998961051,0.08453103756727809,1.8805327504750393
61,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.2953641998961051,0.08453103756727809,1.8805327504750393
62,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,1.8805327504750393
63,1,1.257674118135546,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
64,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.19267912751684257,0.08453103756727809,1.8805327504750393
65,0,1.257674118135546,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
66,0,1.257674118135546,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,1.6728608774715934,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,0.3093934934801998
67,0,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
68,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.26512319088962893,-0.2953641998961051,-0.15975391739962455,1.8805327504750393
69,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
70,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,0.08453103756727809,-1.3450869578089835
71,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.18547128227660528,1.309400623256115,1.6728608774715934,-0.7760298036240715,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
72,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.0317441518270367
73,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
74,0,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
75,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
76,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,0.7236953214223887,0.3764450994808667,1.113190069344434,0.08453103756727809,1.8805327504750393
77,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
78,0,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
79,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,0.14625074006324193,-0.2207899370091511,0.7236953214223887,0.4794226567491012,0.19267912751684257,0.08453103756727809,1.8805327504750393
80,0,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
81,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.15975391739962455,-1.0317441518270367
82,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,1.6728608774715934,0.3764450994808667,0.40978354672045203,0.08453103756727809,1.8805327504750393
83,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,0.3093934934801998
84,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,1.309400623256115,0.7236953214223887,0.4794226567491012,-0.06255738859588254,0.08453103756727809,1.8805327504750393
85,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
86,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14854665578527587,-0.2207899370091511,1.6728608774715934,0.3764450994808667,-0.2953641998961051,0.08453103756727809,1.8805327504750393
87,1,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,0.7236953214223887,0.035648977588155634,-0.2953641998961051,-0.15975391739962455,1.8805327504750393
88,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,-0.15975391739962455,1.8805327504750393
89,1,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,0.40978354672045203,0.08453103756727809,1.8805327504750393
90,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,0.4794226567491012,0.19267912751684257,-0.02557298203102825,1.8805327504750393
91,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,1.309400623256115,-0.4299467566977973,-0.9737645187324043,-0.06255738859588254,0.08453103756727809,1.8805327504750393
92,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,-0.2953641998961051,0.08453103756727809,1.8805327504750393
93,0,1.257674118135546,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,1.8805327504750393
94,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,0.23933532780118075,1.309400623256115,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
95,1,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.4148842914682751,1.309400623256115,1.6728608774715934,-0.2643293391983905,-0.3684135052796348,0.08453103756727809,1.8805327504750393
96,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,-0.08806691603536902,1.309400623256115,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
97,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,0.7236953214223887,-0.4122648212908466,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
98,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,1.6728608774715934,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
99,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,-0.15975391739962455,-1.3450869578089835
100,1,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.9447577747431782,0.19267912751684257,0.08453103756727809,1.8805327504750393
101,0,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.3450869578089835
102,0,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.06255738859588254,-0.02557298203102825,-1.0317441518270367
103,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,1.309400623256115,-0.4299467566977973,0.26512319088962893,-0.06255738859588254,0.08453103756727809,1.8805327504750393
104,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
105,0,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.38080818984323006,-0.5759786660595259,0.7236953214223887,0.4794226567491012,-0.3684135052796348,0.08453103756727809,1.8805327504750393
106,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,0.3093934934801998
107,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,-0.15975391739962455,-1.0317441518270367
108,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
109,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,0.3093934934801998
110,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,1.309400623256115,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
111,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.035648977588155634,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
112,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
113,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.4794226567491012,-0.2953641998961051,-0.15975391739962455,-1.346004567667161
114,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,1.309400623256115,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,0.08453103756727809,-1.346004567667161
115,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
116,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.035648977588155634,-0.06255738859588254,-0.15975391739962455,1.8805327504750393
117,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,0.3093934934801998
